01 - Rental Details Rental ID,01 - Rental Details Local Start Time,01 - Rental Details Local End Time,01 - Rental Details Bike ID,01 - Rental Details Duration In Seconds Uncapped,03 - Rental Start Station ID,03 - Rental Start Station Name,02 - Rental End Station ID,02 - Rental End Station Name,User Type,Member Gender,05 - Member Details Member Birthday Year
22182741,2019-04-01 14:50:39,2019-04-01 15:07:49,5932,"1,030.0",171,May St & Cullerton St,107,Desplaines St & Jackson Blvd,Subscriber,Male,1991
22182742,2019-04-01 14:50:50,2019-04-01 14:54:48,2623,238.0,273,Michigan Ave & 18th St,59,Wabash Ave & Roosevelt Rd,Subscriber,Male,1992
22182743,2019-04-01 14:50:53,2019-04-01 14:57:49,4158,416.0,349,Halsted St & Wrightwood Ave,327,Sheffield Ave & Webster Ave,Subscriber,Male,1981
22182745,2019-04-01 14:51:44,2019-04-01 14:55:50,1921,246.0,300,Broadway & Barry Ave,117,Wilton Ave & Belmont Ave,Subscriber,,
22182746,2019-04-01 14:51:55,2019-04-01 14:59:03,1555,428.0,286,Franklin St & Quincy St,133,Kingsbury St & Kinzie St,Subscriber,Male,1971
22182747,2019-04-01 14:51:58,2019-04-01 15:11:19,2402,"1,161.0",6,Dusable Harbor,623,Michigan Ave & 8th St,Customer,,
22182748,2019-04-01 14:52:04,2019-04-01 15:14:14,620,"1,330.0",173,Mies van der Rohe Way & Chicago Ave,157,Lake Shore Dr & Wellington Ave,Subscriber,Male,1983
22182749,2019-04-01 14:52:20,2019-04-01 14:55:19,6214,179.0,426,Ellis Ave & 60th St,328,Ellis Ave & 58th St,Subscriber,Male,1988
22182751,2019-04-01 14:52:29,2019-04-01 15:19:15,1659,"1,606.0",145,Mies van der Rohe Way & Chestnut St,211,St. Clair St & Erie St,Subscriber,Female,1965
22182752,2019-04-01 14:52:33,2019-04-01 15:04:35,6198,722.0,81,Daley Center Plaza,140,Dearborn Pkwy & Delaware Pl,Subscriber,Male,1981
22182753,2019-04-01 14:52:35,2019-04-01 15:11:29,6046,"1,134.0",6,Dusable Harbor,623,Michigan Ave & 8th St,Customer,,
22182754,2019-04-01 14:52:43,2019-04-01 14:54:42,1925,119.0,423,University Ave & 57th St,420,Ellis Ave & 55th St,Subscriber,Male,1999
22182755,2019-04-01 14:52:48,2019-04-01 15:02:42,5681,594.0,110,Dearborn St & Erie St,284,Michigan Ave & Jackson Blvd,Subscriber,Male,1990
22182756,2019-04-01 14:52:53,2019-04-01 14:56:58,2474,245.0,292,Southport Ave & Clark St,314,Ravenswood Ave & Berteau Ave,Subscriber,Female,1992
22182757,2019-04-01 14:53:17,2019-04-01 15:00:09,1764,412.0,77,Clinton St & Madison St,181,LaSalle St & Illinois St,Subscriber,Male,1988
22182758,2019-04-01 14:53:35,2019-04-01 16:11:32,4940,"4,677.0",197,Michigan Ave & Madison St,173,Mies van der Rohe Way & Chicago Ave,Customer,,
22182759,2019-04-01 14:53:41,2019-04-01 15:25:41,5794,"1,920.0",509,Troy St & North Ave,31,Franklin St & Chicago Ave,Subscriber,Female,1977
22182760,2019-04-01 14:53:46,2019-04-01 14:56:19,234,153.0,248,Woodlawn Ave & 55th St,423,University Ave & 57th St,Subscriber,Male,1997
22182761,2019-04-01 14:54:06,2019-04-01 15:00:26,1952,380.0,320,Loomis St & Lexington St,108,Halsted St & Polk St,Subscriber,Male,1992
22182762,2019-04-01 14:54:39,2019-04-01 15:03:09,5357,510.0,176,Clark St & Elm St,211,St. Clair St & Erie St,Subscriber,Male,1974
22182763,2019-04-01 14:54:39,2019-04-01 15:00:37,3521,358.0,425,Harper Ave & 59th St,328,Ellis Ave & 58th St,Subscriber,Female,1995
22182764,2019-04-01 14:54:53,2019-04-01 15:05:12,5658,619.0,457,Clark St & Elmdale Ave,517,Clark St & Jarvis Ave,Subscriber,Male,1992
22182765,2019-04-01 14:55:04,2019-04-01 15:01:17,3333,373.0,52,Michigan Ave & Lake St,337,Clark St & Chicago Ave,Subscriber,Male,1970
22182766,2019-04-01 14:55:04,2019-04-01 15:05:40,1091,636.0,26,McClurg Ct & Illinois St,192,Canal St & Adams St,Subscriber,Male,1988
22182767,2019-04-01 14:55:57,2019-04-01 15:00:52,1925,295.0,420,Ellis Ave & 55th St,322,Kimbark Ave & 53rd St,Subscriber,Male,1990
22182768,2019-04-01 14:56:03,2019-04-01 15:25:09,3356,"1,746.0",319,Greenview Ave & Diversey Pkwy,117,Wilton Ave & Belmont Ave,Subscriber,,1964
22182769,2019-04-01 14:56:05,2019-04-01 15:24:16,2622,"1,691.0",35,Streeter Dr & Grand Ave,85,Michigan Ave & Oak St,Customer,,
22182770,2019-04-01 14:56:11,2019-04-01 15:06:59,4670,648.0,87,Racine Ave & Fullerton Ave,310,Damen Ave & Charleston St,Subscriber,Female,1977
22182771,2019-04-01 14:56:13,2019-04-01 15:24:16,121,"1,683.0",35,Streeter Dr & Grand Ave,85,Michigan Ave & Oak St,Customer,,
22182772,2019-04-01 14:56:16,2019-04-01 15:00:47,427,271.0,423,University Ave & 57th St,345,Lake Park Ave & 56th St,Subscriber,Male,1996
22182773,2019-04-01 14:56:17,2019-04-01 15:00:29,1290,252.0,36,Franklin St & Jackson Blvd,98,LaSalle St & Washington St,Subscriber,Male,1961
22182774,2019-04-01 14:56:23,2019-04-01 15:05:51,9,568.0,129,Blue Island Ave & 18th St,203,Western Ave & 21st St,Subscriber,Male,1970
22182775,2019-04-01 14:56:41,2019-04-01 15:01:54,1912,313.0,432,Clark St & Lunt Ave,522,Bosworth Ave & Howard St,Subscriber,Male,1981
22182776,2019-04-01 14:57:08,2019-04-01 15:00:12,1776,184.0,158,Milwaukee Ave & Wabansia Ave,160,Campbell Ave & North Ave,Subscriber,Male,1989
22182777,2019-04-01 14:57:10,2019-04-01 15:02:30,2526,320.0,188,Greenview Ave & Fullerton Ave,188,Greenview Ave & Fullerton Ave,Subscriber,Male,1994
22182778,2019-04-01 14:57:24,2019-04-01 15:22:17,3826,"1,493.0",283,LaSalle St & Jackson Blvd,157,Lake Shore Dr & Wellington Ave,Subscriber,Male,1987
22182779,2019-04-01 14:57:43,2019-04-01 15:04:10,2566,387.0,113,Bissell St & Armitage Ave,13,Wilton Ave & Diversey Pkwy,Subscriber,Male,1993
22182780,2019-04-01 14:57:44,2019-04-01 15:03:08,6214,324.0,328,Ellis Ave & 58th St,345,Lake Park Ave & 56th St,Subscriber,Male,1988
22182781,2019-04-01 14:57:53,2019-04-01 15:00:52,5946,179.0,472,Lincoln Ave & Winona St,471,Francisco Ave & Foster Ave,Subscriber,Male,1980
22182782,2019-04-01 14:57:57,2019-04-01 15:06:08,3562,491.0,466,Ridge Blvd & Touhy Ave,432,Clark St & Lunt Ave,Subscriber,Male,1978
22182783,2019-04-01 14:58:23,2019-04-01 15:14:45,6460,982.0,35,Streeter Dr & Grand Ave,623,Michigan Ave & 8th St,Subscriber,Female,1995
22182784,2019-04-01 14:58:44,2019-04-01 15:13:29,3704,885.0,340,Clark St & Wrightwood Ave,337,Clark St & Chicago Ave,Subscriber,Male,1977
22182785,2019-04-01 14:58:52,2019-04-01 15:10:17,701,685.0,29,Noble St & Milwaukee Ave,192,Canal St & Adams St,Subscriber,Male,1987
22182786,2019-04-01 14:59:03,2019-04-01 15:05:00,6179,357.0,47,State St & Kinzie St,106,State St & Pearson St,Customer,,
22182787,2019-04-01 14:59:05,2019-04-01 15:09:37,4103,632.0,40,LaSalle St & Adams St,54,Ogden Ave & Chicago Ave,Subscriber,Male,1975
22182788,2019-04-01 14:59:12,2019-04-01 15:03:27,6363,255.0,133,Kingsbury St & Kinzie St,77,Clinton St & Madison St,Subscriber,Male,1976
22182789,2019-04-01 14:59:30,2019-04-01 15:30:32,5295,"1,862.0",85,Michigan Ave & Oak St,268,Lake Shore Dr & North Blvd,Subscriber,Female,1962
22182790,2019-04-01 14:59:33,2019-04-01 15:09:08,124,575.0,231,Sheridan Rd & Montrose Ave,243,Lincoln Ave & Sunnyside Ave,Subscriber,Female,1988
22182791,2019-04-01 15:00:35,2019-04-01 15:05:02,259,267.0,320,Loomis St & Lexington St,241,Morgan St & Polk St,Subscriber,Female,1989
22182792,2019-04-01 15:00:44,2019-04-01 15:08:01,2627,437.0,623,Michigan Ave & 8th St,75,Canal St & Jackson Blvd,Subscriber,Female,1967
22182793,2019-04-01 15:00:49,2019-04-01 15:38:20,4356,"2,251.0",303,Broadway & Cornelia Ave,91,Clinton St & Washington Blvd,Customer,,
22182794,2019-04-01 15:01:09,2019-04-01 15:06:24,965,315.0,224,Halsted St & Willow St,127,Lincoln Ave & Fullerton Ave,Subscriber,Male,1981
22182800,2019-04-01 15:01:56,2019-04-01 15:11:45,6189,589.0,48,Larrabee St & Kingsbury St,192,Canal St & Adams St,Subscriber,Male,1973
22182801,2019-04-01 15:01:56,2019-04-01 15:12:27,4251,631.0,300,Broadway & Barry Ave,87,Racine Ave & Fullerton Ave,Subscriber,Female,1995
22182804,2019-04-01 15:03:14,2019-04-01 15:05:26,2858,132.0,654,Racine Ave & Washington Blvd (*),233,Sangamon St & Washington Blvd (*),Subscriber,Male,1987
22182806,2019-04-01 15:03:44,2019-04-01 15:17:17,6096,813.0,255,Indiana Ave & Roosevelt Rd,47,State St & Kinzie St,Customer,,
22182807,2019-04-01 15:03:52,2019-04-01 15:09:15,234,323.0,423,University Ave & 57th St,322,Kimbark Ave & 53rd St,Subscriber,Male,1995
22182808,2019-04-01 15:03:56,2019-04-01 15:14:53,3528,657.0,164,Franklin St & Lake St,23,Orleans St & Elm St (*),Subscriber,Male,1977
22182809,2019-04-01 15:04:00,2019-04-01 15:12:33,602,513.0,44,State St & Randolph St,91,Clinton St & Washington Blvd,Subscriber,Female,1972
22182811,2019-04-01 15:04:04,2019-04-01 15:18:52,3859,888.0,142,McClurg Ct & Erie St,174,Canal St & Madison St,Subscriber,Male,1975
22182812,2019-04-01 15:04:17,2019-04-01 15:13:20,4057,543.0,55,Halsted St & Roosevelt Rd,89,Financial Pl & Ida B Wells Dr (Temp),Subscriber,Male,1969
22182814,2019-04-01 15:04:29,2019-04-01 15:24:22,2364,"1,193.0",164,Franklin St & Lake St,164,Franklin St & Lake St,Subscriber,Male,1954
22182815,2019-04-01 15:04:29,2019-04-01 15:09:33,247,304.0,283,LaSalle St & Jackson Blvd,284,Michigan Ave & Jackson Blvd,Subscriber,Male,1966
22182817,2019-04-01 15:04:42,2019-04-01 15:11:31,5639,409.0,69,Damen Ave & Pierce Ave,305,Western Ave & Division St,Subscriber,Male,1981
22182818,2019-04-01 15:04:43,2019-04-01 15:20:30,497,947.0,168,Michigan Ave & 14th St,196,Cityfront Plaza Dr & Pioneer Ct,Subscriber,Male,1987
22182819,2019-04-01 15:04:45,2019-04-01 15:19:01,1851,856.0,194,Wabash Ave & Wacker Pl,174,Canal St & Madison St,Subscriber,Male,1990
22182820,2019-04-01 15:04:49,2019-04-01 15:16:51,4925,722.0,91,Clinton St & Washington Blvd,92,Carpenter St & Huron St,Customer,,
22182821,2019-04-01 15:05:00,2019-04-01 15:08:29,6374,209.0,118,Sedgwick St & North Ave,236,Sedgwick St & Schiller St,Subscriber,Male,1974
22182822,2019-04-01 15:05:04,2019-04-01 15:07:31,2793,147.0,233,Sangamon St & Washington Blvd (*),198,Green St & Madison St,Subscriber,Male,1971
22182823,2019-04-01 15:05:07,2019-04-01 15:25:26,561,"1,219.0",254,Pine Grove Ave & Irving Park Rd,253,Winthrop Ave & Lawrence Ave,Subscriber,Male,1986
22182824,2019-04-01 15:05:18,2019-04-01 15:20:06,3182,888.0,176,Clark St & Elm St,91,Clinton St & Washington Blvd,Subscriber,Male,1991
22182825,2019-04-01 15:05:23,2019-04-01 15:11:18,2008,355.0,191,Canal St & Monroe St (*),89,Financial Pl & Ida B Wells Dr (Temp),Subscriber,Male,1963
22182826,2019-04-01 15:05:31,2019-04-01 15:14:18,3780,527.0,50,Clark St & Ida B Wells Dr,255,Indiana Ave & Roosevelt Rd,Subscriber,Male,1955
22182827,2019-04-01 15:05:54,2019-04-01 15:21:08,938,914.0,35,Streeter Dr & Grand Ave,49,Dearborn St & Monroe St,Subscriber,Female,1981
22182828,2019-04-01 15:05:56,2019-04-01 15:16:14,5917,618.0,111,Sedgwick St & Huron St,174,Canal St & Madison St,Subscriber,Female,1986
22182829,2019-04-01 15:06:00,2019-04-01 16:01:12,248,"3,312.0",43,Michigan Ave & Washington St,268,Lake Shore Dr & North Blvd,Customer,,
22182830,2019-04-01 15:06:10,2019-04-01 15:12:15,4999,365.0,601,Central St Metra,602,Central St & Girard Ave,Subscriber,Female,1967
22182831,2019-04-01 15:06:14,2019-04-01 16:01:12,292,"3,298.0",43,Michigan Ave & Washington St,268,Lake Shore Dr & North Blvd,Customer,,
22182833,2019-04-01 15:06:28,2019-04-01 15:33:17,6198,"1,609.0",140,Dearborn Pkwy & Delaware Pl,34,Cannon Dr & Fullerton Ave,Subscriber,Male,1981
22182834,2019-04-01 15:06:30,2019-04-01 15:15:26,5013,536.0,21,Aberdeen St & Jackson Blvd,89,Financial Pl & Ida B Wells Dr (Temp),Subscriber,Male,1976
22182835,2019-04-01 15:06:43,2019-04-01 15:16:22,5929,579.0,7,Field Blvd & South Water St,283,LaSalle St & Jackson Blvd,Subscriber,Male,1977
22182836,2019-04-01 15:07:04,2019-04-01 15:26:36,6454,"1,172.0",414,Canal St & Taylor St,43,Michigan Ave & Washington St,Subscriber,Male,1965
22182837,2019-04-01 15:07:15,2019-04-01 15:27:36,4416,"1,221.0",59,Wabash Ave & Roosevelt Rd,140,Dearborn Pkwy & Delaware Pl,Subscriber,Male,1993
22182838,2019-04-01 15:07:33,2019-04-01 15:22:09,1641,876.0,432,Clark St & Lunt Ave,460,Clark St & Bryn Mawr Ave,Subscriber,Male,1978
22182839,2019-04-01 15:07:34,2019-04-01 16:05:29,1877,"3,475.0",26,McClurg Ct & Illinois St,194,Wabash Ave & Wacker Pl,Customer,,
22182840,2019-04-01 15:07:46,2019-04-01 15:13:43,2311,357.0,181,LaSalle St & Illinois St,140,Dearborn Pkwy & Delaware Pl,Subscriber,Male,1991
22182841,2019-04-01 15:07:56,2019-04-01 15:17:11,711,555.0,423,University Ave & 57th St,417,Cornell Ave & Hyde Park Blvd,Subscriber,Male,1995
22182842,2019-04-01 15:08:01,2019-04-01 16:05:55,3149,"3,474.0",26,McClurg Ct & Illinois St,194,Wabash Ave & Wacker Pl,Customer,,
22182843,2019-04-01 15:08:13,2019-04-01 16:05:12,2698,"3,419.0",26,McClurg Ct & Illinois St,194,Wabash Ave & Wacker Pl,Customer,,
22182844,2019-04-01 15:08:16,2019-04-01 15:18:34,4534,618.0,47,State St & Kinzie St,91,Clinton St & Washington Blvd,Subscriber,Female,1967
22182845,2019-04-01 15:08:17,2019-04-01 15:39:27,1435,"1,870.0",48,Larrabee St & Kingsbury St,279,Halsted St & 35th St (*),Subscriber,Male,1985
22182846,2019-04-01 15:08:27,2019-04-01 15:23:18,5534,891.0,211,St. Clair St & Erie St,77,Clinton St & Madison St,Subscriber,Male,1966
22182847,2019-04-01 15:09:06,2019-04-01 15:20:36,2955,690.0,5,State St & Harrison St,77,Clinton St & Madison St,Subscriber,Male,1970
22182848,2019-04-01 15:09:15,2019-04-01 15:25:09,3108,954.0,364,Larrabee St & Oak St,13,Wilton Ave & Diversey Pkwy,Subscriber,Female,1986
22182849,2019-04-01 15:09:35,2019-04-01 15:17:02,828,447.0,417,Cornell Ave & Hyde Park Blvd,248,Woodlawn Ave & 55th St,Subscriber,Male,1990
22182850,2019-04-01 15:09:43,2019-04-01 15:18:52,6126,549.0,264,Stetson Ave & South Water St,174,Canal St & Madison St,Subscriber,Male,1974
22182851,2019-04-01 15:09:50,2019-04-01 15:19:32,2682,582.0,440,Central Park Ave & 24th St,439,Kedzie Ave & 21st St,Subscriber,Female,1988
22182852,2019-04-01 15:09:54,2019-04-01 15:28:41,1083,"1,127.0",116,Western Ave & Winnebago Ave,60,Dayton St & North Ave,Subscriber,Male,1992
22182853,2019-04-01 15:10:07,2019-04-01 15:33:40,3014,"1,413.0",423,University Ave & 57th St,204,Prairie Ave & Garfield Blvd,Subscriber,Female,1982
22182854,2019-04-01 15:10:22,2019-04-01 15:15:10,3599,288.0,98,LaSalle St & Washington St,286,Franklin St & Quincy St,Subscriber,Male,1961
22182855,2019-04-01 15:11:05,2019-04-01 15:12:27,5932,82.0,107,Desplaines St & Jackson Blvd,638,Clinton St & Jackson Blvd (*),Subscriber,Male,1991
22182856,2019-04-01 15:11:17,2019-04-01 15:13:58,5567,161.0,233,Sangamon St & Washington Blvd (*),88,Racine Ave & Randolph St,Subscriber,Male,1987
22182857,2019-04-01 15:11:25,2019-04-01 15:16:25,621,300.0,44,State St & Randolph St,287,Franklin St & Monroe St,Subscriber,Male,1980
22182858,2019-04-01 15:11:45,2019-04-01 15:33:56,2794,"1,331.0",344,Ravenswood Ave & Lawrence Ave,493,Western Ave & Roscoe St,Subscriber,Male,1963
22182859,2019-04-01 15:11:51,2019-04-01 15:16:38,3177,287.0,176,Clark St & Elm St,53,Wells St & Huron St,Subscriber,Male,1971
22182860,2019-04-01 15:11:51,2019-04-01 15:16:30,4862,279.0,286,Franklin St & Quincy St,174,Canal St & Madison St,Subscriber,Female,1981
22182861,2019-04-01 15:11:55,2019-04-01 15:30:45,2970,"1,130.0",260,Kedzie Ave & Milwaukee Ave,657,Wood St & Augusta Blvd,Subscriber,Male,1992
22182862,2019-04-01 15:12:26,2019-04-01 15:17:16,3662,290.0,632,Clark St & Newport St,115,Sheffield Ave & Wellington Ave,Subscriber,Male,1977
22182863,2019-04-01 15:12:47,2019-04-01 15:19:09,5795,382.0,100,Orleans St & Merchandise Mart Plaza,91,Clinton St & Washington Blvd,Subscriber,Male,1972
22182864,2019-04-01 15:13:00,2019-04-01 15:20:30,597,450.0,376,Artesian Ave & Hubbard St,622,California Ave & Cortez St,Subscriber,Male,1991
22182865,2019-04-01 15:13:03,2019-04-01 15:26:49,202,826.0,317,Wood St & Taylor St,626,Delano Ct & Roosevelt Rd,Subscriber,Male,1970
22182866,2019-04-01 15:13:14,2019-04-01 15:20:18,5995,424.0,283,LaSalle St & Jackson Blvd,212,Wells St & Hubbard St,Subscriber,Male,1983
22182867,2019-04-01 15:13:16,2019-04-01 15:21:32,4766,496.0,47,State St & Kinzie St,91,Clinton St & Washington Blvd,Subscriber,Male,1959
22182868,2019-04-01 15:13:15,2019-04-01 15:19:48,2402,393.0,623,Michigan Ave & 8th St,90,Millennium Park,Subscriber,Male,1985
22182869,2019-04-01 15:14:06,2019-04-01 15:23:41,1220,575.0,196,Cityfront Plaza Dr & Pioneer Ct,212,Wells St & Hubbard St,Subscriber,,
22182870,2019-04-01 15:14:10,2019-04-01 15:41:25,982,"1,635.0",592,Knox Ave & Montrose Ave,316,Damen Ave & Sunnyside Ave,Customer,,
22182871,2019-04-01 15:14:14,2019-04-01 15:18:52,6162,278.0,212,Wells St & Hubbard St,44,State St & Randolph St,Subscriber,Male,1986
22182872,2019-04-01 15:14:46,2019-04-01 15:33:31,6149,"1,125.0",222,Milwaukee Ave & Rockwell St,364,Larrabee St & Oak St,Subscriber,Male,1994
22182873,2019-04-01 15:14:48,2019-04-01 15:32:32,3305,"1,064.0",54,Ogden Ave & Chicago Ave,98,LaSalle St & Washington St,Customer,Female,1991
22182875,2019-04-01 15:14:50,2019-04-01 15:21:18,5001,388.0,109,900 W Harrison St,73,Jefferson St & Monroe St,Subscriber,Female,1995
22182876,2019-04-01 15:14:52,2019-04-01 15:24:20,882,568.0,620,Orleans St & Chestnut St (NEXT Apts),350,Ashland Ave & Chicago Ave,Subscriber,Male,1986
22182878,2019-04-01 15:15:08,2019-04-01 15:25:28,2279,620.0,484,Monticello Ave & Irving Park Rd,471,Francisco Ave & Foster Ave,Subscriber,Male,1995
22182879,2019-04-01 15:15:15,2019-04-01 15:27:43,4641,748.0,59,Wabash Ave & Roosevelt Rd,75,Canal St & Jackson Blvd,Subscriber,Male,1991
22182880,2019-04-01 15:15:19,2019-04-01 15:21:56,6176,397.0,174,Canal St & Madison St,53,Wells St & Huron St,Subscriber,Male,1989
22182882,2019-04-01 15:15:24,2019-04-01 15:21:37,474,373.0,248,Woodlawn Ave & 55th St,419,Lake Park Ave & 53rd St,Subscriber,Female,1986
22182883,2019-04-01 15:15:25,2019-04-01 15:22:18,4028,413.0,55,Halsted St & Roosevelt Rd,59,Wabash Ave & Roosevelt Rd,Subscriber,Female,1992
22182884,2019-04-01 15:15:35,2019-04-01 15:42:31,1208,"1,616.0",181,LaSalle St & Illinois St,35,Streeter Dr & Grand Ave,Customer,,
22182885,2019-04-01 15:15:37,2019-04-01 15:20:59,5987,322.0,111,Sedgwick St & Huron St,84,Milwaukee Ave & Grand Ave,Subscriber,Male,1984
22182886,2019-04-01 15:15:38,2019-04-01 15:22:24,2586,406.0,621,Aberdeen St & Randolph St,91,Clinton St & Washington Blvd,Subscriber,Male,1971
22182887,2019-04-01 15:15:39,2019-04-01 16:38:23,6442,"4,964.0",44,State St & Randolph St,35,Streeter Dr & Grand Ave,Customer,,
22182888,2019-04-01 15:15:39,2019-04-01 15:51:14,6295,"2,135.0",283,LaSalle St & Jackson Blvd,231,Sheridan Rd & Montrose Ave,Subscriber,Male,1982
22182889,2019-04-01 15:15:40,2019-04-01 15:44:48,4254,"1,748.0",67,Sheffield Ave & Fullerton Ave,296,Broadway & Belmont Ave,Customer,,
22182890,2019-04-01 15:15:45,2019-04-01 15:28:42,4476,777.0,225,Halsted St & Dickens Ave,166,Ashland Ave & Wrightwood Ave,Subscriber,Male,1982
22182891,2019-04-01 15:15:51,2019-04-01 15:20:41,3922,290.0,212,Wells St & Hubbard St,110,Dearborn St & Erie St,Subscriber,Male,1961
22182892,2019-04-01 15:16:05,2019-04-01 15:22:34,2324,389.0,264,Stetson Ave & South Water St,49,Dearborn St & Monroe St,Subscriber,Male,1963
22182893,2019-04-01 15:16:11,2019-04-01 15:28:04,1833,713.0,39,Wabash Ave & Adams St,255,Indiana Ave & Roosevelt Rd,Subscriber,Male,1961
22182894,2019-04-01 15:16:14,2019-04-01 15:22:07,4684,353.0,636,Orleans St & Hubbard St (*),174,Canal St & Madison St,Subscriber,Male,1975
22182895,2019-04-01 15:16:14,2019-04-01 15:23:40,5220,446.0,328,Ellis Ave & 58th St,431,Eberhart Ave & 61st St,Subscriber,Female,1996
22182896,2019-04-01 15:16:14,2019-04-01 15:25:34,952,560.0,87,Racine Ave & Fullerton Ave,143,Sedgwick St & Webster Ave,Subscriber,Male,1962
22182897,2019-04-01 15:16:34,2019-04-01 15:23:50,779,436.0,197,Michigan Ave & Madison St,91,Clinton St & Washington Blvd,Subscriber,Male,1965
22182898,2019-04-01 15:16:50,2019-04-01 15:20:37,6235,227.0,212,Wells St & Hubbard St,53,Wells St & Huron St,Subscriber,Male,1970
22182899,2019-04-01 15:17:03,2019-04-01 15:21:38,6289,275.0,295,Broadway & Argyle St,325,Clark St & Winnemac Ave,Subscriber,Male,1984
22182900,2019-04-01 15:17:07,2019-04-01 15:21:51,4034,284.0,264,Stetson Ave & South Water St,51,Clark St & Randolph St,Subscriber,Female,1986
22182903,2019-04-01 15:17:34,2019-04-01 15:22:42,129,308.0,417,Cornell Ave & Hyde Park Blvd,247,Shore Dr & 55th St,Subscriber,Female,1986
22182904,2019-04-01 15:17:58,2019-04-01 15:22:25,6234,267.0,312,Clarendon Ave & Gordon Ter,240,Sheridan Rd & Irving Park Rd,Subscriber,Male,1965
22182905,2019-04-01 15:18:04,2019-04-01 15:29:54,2928,710.0,176,Clark St & Elm St,192,Canal St & Adams St,Subscriber,Male,1982
22182906,2019-04-01 15:18:12,2019-04-01 15:22:06,4116,234.0,89,Financial Pl & Ida B Wells Dr (Temp),37,Dearborn St & Adams St,Subscriber,Male,1983
22182907,2019-04-01 15:18:27,2019-04-01 15:27:13,6192,526.0,211,St. Clair St & Erie St,51,Clark St & Randolph St,Subscriber,Male,1966
22182908,2019-04-01 15:18:40,2019-04-01 16:14:25,544,"3,345.0",458,Broadway & Thorndale Ave,85,Michigan Ave & Oak St,Customer,Male,1991
22182910,2019-04-01 15:19:00,2019-04-01 15:28:09,5306,549.0,375,Sacramento Blvd & Franklin Blvd,376,Artesian Ave & Hubbard St,Subscriber,Male,1970
22182912,2019-04-01 15:19:05,2019-04-01 15:23:47,2442,282.0,37,Dearborn St & Adams St,174,Canal St & Madison St,Subscriber,Male,1961
22182913,2019-04-01 15:19:09,2019-04-01 15:26:53,737,464.0,154,Southport Ave & Belmont Ave,87,Racine Ave & Fullerton Ave,Subscriber,Male,1990
22182914,2019-04-01 15:19:11,2019-04-01 15:22:24,2768,193.0,164,Franklin St & Lake St,91,Clinton St & Washington Blvd,Subscriber,Male,1957
22182915,2019-04-01 15:19:14,2019-04-01 15:25:21,858,367.0,328,Ellis Ave & 58th St,322,Kimbark Ave & 53rd St,Subscriber,Male,1921
